Subject_ID,value,count
sub-10159,0.118002,1
sub-10159,0.118002,1
sub-10171,0.168880375,1
sub-10171,0.168880375,1
sub-10189,0.083326523,1
sub-10189,0.083326523,1
sub-10206,0.450237292,1
sub-10206,0.450237292,1
sub-10217,0.207629997,1
sub-10217,0.207629997,1
sub-10225,0.056842588,1
sub-10225,0.056842588,1
sub-10228,0.145839435,1
sub-10228,0.145839435,1
sub-10249,0.470756009,1
sub-10249,0.470756009,1
sub-10269,0.262374407,1
sub-10269,0.262374407,1
sub-10271,0.125571304,1
sub-10271,0.125571304,1
sub-10273,0.146209713,1
sub-10273,0.146209713,1
sub-10274,0.670946336,1
sub-10280,0.083252563,1
sub-10280,0.083252563,1
sub-10290,0.001291038,1
sub-10290,0.001291038,1
sub-10292,0.175265838,1
sub-10292,0.175265838,1
sub-10304,0.275103621,1
sub-10304,0.275103621,1
sub-10316,0.429358159,1
sub-10316,0.429358159,1
sub-10321,0.168518359,1
sub-10321,0.168518359,1
sub-10325,-0.14481827,1
sub-10325,-0.14481827,1
sub-10329,0.196155807,1
sub-10329,0.196155807,1
sub-10339,0.596000236,1
sub-10339,0.596000236,1
sub-10340,-0.043329678,1
sub-10340,-0.043329678,1
sub-10345,0.141357748,1
sub-10345,0.141357748,1
sub-10347,-0.039060177,1
sub-10347,-0.039060177,1
sub-10356,0.656511364,1
sub-10356,0.656511364,1
sub-10361,0.210537385,1
sub-10361,0.210537385,1
sub-10365,0.216518707,1
sub-10365,0.216518707,1
sub-10376,0.099244683,1
sub-10376,0.099244683,1
sub-10377,0.019171323,1
sub-10377,0.019171323,1
sub-10388,0.15079037,1
sub-10388,0.15079037,1
sub-10429,0.278014567,1
sub-10429,0.278014567,1
sub-10438,0.174978858,1
sub-10438,0.174978858,1
sub-10440,0.233774396,1
sub-10440,0.233774396,1
sub-10448,0.025728672,1
sub-10448,0.025728672,1
sub-10455,0.358200133,1
sub-10455,0.358200133,1
sub-10471,0.274621259,1
sub-10471,0.274621259,1
sub-10478,0.278352602,1
sub-10478,0.278352602,1
sub-10487,0.373184902,1
sub-10487,0.373184902,1
sub-10492,0.069627709,1
sub-10492,0.069627709,1
sub-10506,0.116792988,1
sub-10506,0.116792988,1
sub-10517,0.178435573,1
sub-10517,0.178435573,1
sub-10523,0.355508002,1
sub-10523,0.355508002,1
sub-10525,0.291219538,1
sub-10525,0.291219538,1
sub-10527,0.168519365,1
sub-10527,0.168519365,1
sub-10530,-0.082989825,1
sub-10530,-0.082989825,1
sub-10557,0.041773487,1
sub-10557,0.041773487,1
sub-10565,0.393233837,1
sub-10565,0.393233837,1
sub-10570,0.078802624,1
sub-10570,0.078802624,1
sub-10575,0.135522061,1
sub-10575,0.135522061,1
sub-10624,0.081709576,1
sub-10624,0.081709576,1
sub-10629,0.255489551,1
sub-10629,0.255489551,1
sub-10631,0.047529745,1
sub-10631,0.047529745,1
sub-10638,0.270346558,1
sub-10638,0.270346558,1
sub-10668,-0.100958229,1
sub-10668,-0.100958229,1
sub-10672,-0.068701909,1
sub-10672,-0.068701909,1
sub-10674,-0.024123954,1
sub-10674,-0.024123954,1
sub-10678,0.382425155,1
sub-10678,0.382425155,1
sub-10680,0.009229958,1
sub-10680,0.009229958,1
sub-10686,0.023898743,1
sub-10686,0.023898743,1
sub-10692,0.050647676,1
sub-10692,0.050647676,1
sub-10696,0.264028848,1
sub-10696,0.264028848,1
sub-10697,0.355204908,1
sub-10697,0.355204908,1
sub-10704,0.001688906,1
sub-10704,0.001688906,1
sub-10707,0.153120356,1
sub-10707,0.153120356,1
sub-10708,0.214160396,1
sub-10708,0.214160396,1
sub-10719,0.086142065,1
sub-10719,0.086142065,1
sub-10724,-0.089112984,1
sub-10724,-0.089112984,1
sub-10746,0.145866976,1
sub-10762,0.106641065,1
sub-10762,0.106641065,1
sub-10779,0.100490336,1
sub-10779,0.100490336,1
sub-10785,-0.201937384,1
sub-10785,-0.201937384,1
sub-10788,0.132257371,1
sub-10788,0.132257371,1
sub-10844,0.358551417,1
sub-10844,0.358551417,1
sub-10855,0.2040714,1
sub-10871,0.317297017,1
sub-10871,0.317297017,1
sub-10877,0.140407049,1
sub-10877,0.140407049,1
sub-10882,-0.008844489,1
sub-10882,-0.008844489,1
sub-10891,0.181553133,1
sub-10891,0.181553133,1
sub-10893,0.321389815,1
sub-10912,0.501509377,1
sub-10912,0.501509377,1
sub-10934,0.088983466,1
sub-10934,0.088983466,1
sub-10940,0.099149504,1
sub-10940,0.099149504,1
sub-10949,0.294574693,1
sub-10949,0.294574693,1
sub-10958,0.214247664,1
sub-10958,0.214247664,1
sub-10963,0.223785985,1
sub-10963,0.223785985,1
sub-10968,0.183615748,1
sub-10968,0.183615748,1
sub-10975,0.528356267,1
sub-10975,0.528356267,1
sub-10977,0.185914737,1
sub-10977,0.185914737,1
sub-10987,0.001683676,1
sub-10987,0.001683676,1
sub-10998,0.299554902,1
sub-10998,0.299554902,1
sub-11019,0.135897443,1
